Id,Review_id,Aspect
1,1,服務
2,7,環境
3,7,服務
4,8,環境
5,8,服務
6,9,環境
7,10,環境
8,10,服務
9,10,餐廳
10,11,環境
11,12,環境
12,13,餐廳
13,13,服務
14,13,環境
15,14,環境
16,14,價格
17,15,餐廳
18,15,交通
19,16,餐廳
20,16,環境
21,17,環境
22,17,交通
23,18,服務
24,18,環境
25,19,餐廳
26,19,環境
27,20,環境
28,20,服務
29,20,交通
30,21,服務
31,22,環境
32,22,服務
33,22,交通
34,24,環境
35,24,價格
36,24,餐廳
37,25,環境
38,26,環境
39,26,服務
40,27,餐廳
41,27,服務
42,28,交通
43,28,價格
44,29,環境
45,29,交通
46,30,環境
47,30,服務
48,30,餐廳
49,31,價格
50,32,交通
51,32,價格
52,32,環境
53,33,服務
54,33,環境
55,34,餐廳
56,34,環境
57,36,環境
58,36,價格
59,39,環境
60,39,服務
61,39,餐廳
62,40,服務
63,40,交通
64,41,服務
65,41,環境
66,42,交通
67,43,環境
68,44,環境
69,44,服務
70,44,交通
71,44,餐廳
72,45,服務
73,46,環境
74,48,餐廳
75,48,交通
76,49,環境
77,49,服務
78,49,價格
79,49,餐廳
80,50,環境
81,50,服務
82,51,餐廳
83,51,環境
84,51,服務
85,51,價格
86,54,環境
87,54,服務
88,54,價格
89,54,交通
90,56,環境
91,56,服務
92,58,價格
93,59,環境
94,59,服務
95,60,環境
96,60,價格
97,61,環境
98,61,價格
99,63,服務
100,63,價格
101,65,環境
102,65,服務
103,67,環境
104,67,服務
105,68,環境
106,68,價格
107,71,環境
108,71,服務
109,72,服務
110,72,環境
111,73,交通
112,73,環境
113,74,環境
114,74,服務
115,74,價格
116,74,餐廳
117,76,環境
118,76,服務
119,77,環境
120,77,服務
121,77,交通
122,78,環境
123,78,服務
124,78,餐廳
125,79,環境
126,79,交通
127,79,價格
128,79,服務
129,80,環境
130,80,交通
131,80,服務
132,83,服務
133,83,環境
134,84,環境
135,84,服務
136,84,價格
137,85,環境
138,85,服務
139,86,環境
140,86,餐廳
141,87,價格
142,88,環境
143,90,餐廳
144,91,環境
145,91,服務
146,91,價格
147,93,環境
148,93,服務
149,95,環境
150,96,環境
151,97,環境
152,97,服務
153,97,價格
154,98,環境
155,98,服務
156,98,價格
157,99,服務
158,99,價格
159,100,餐廳
160,100,服務
161,104,環境
162,104,服務
163,105,環境
164,105,服務
165,106,環境
166,106,價格
167,106,餐廳
168,107,環境
169,107,服務
170,108,環境
171,108,服務
172,108,交通
173,109,環境
174,109,服務
175,111,交通
176,111,環境
177,113,餐廳
178,113,服務
179,115,環境
180,115,服務
181,115,交通
182,118,環境
183,118,服務
184,118,餐廳
185,119,交通
186,119,服務
187,120,環境
188,120,服務
189,122,交通
190,122,價格
191,123,服務
192,124,服務
193,125,環境
194,125,交通
195,126,交通
196,126,價格
197,128,環境
198,129,餐廳
199,130,環境
200,130,交通
201,130,價格
202,131,餐廳
203,132,環境
204,132,餐廳
205,132,交通
206,133,環境
207,133,服務
208,134,環境
209,134,服務
210,134,價格
211,135,環境
212,135,服務
213,136,服務
214,137,環境
215,138,環境
216,138,交通
217,139,環境
218,139,交通
219,139,餐廳
220,140,環境
221,140,價格
222,141,交通
223,141,環境
224,141,價格
225,142,環境
226,142,交通
227,142,價格
228,142,服務
229,143,環境
230,143,價格
231,144,環境
232,145,交通
233,145,服務
234,147,交通
235,147,價格
236,148,價格
237,150,環境
238,150,交通
239,151,環境
240,151,服務
241,152,環境
242,153,環境
243,153,交通
244,153,價格
245,154,環境
246,154,餐廳
247,156,餐廳
248,156,服務
249,156,環境
250,157,服務
251,159,環境
252,159,服務
253,164,服務
254,164,價格
255,165,餐廳
256,165,服務
257,165,價格
258,165,環境
259,166,餐廳
260,166,環境
261,167,餐廳
262,167,服務
263,167,交通
264,167,環境
265,168,環境
266,168,服務
267,168,交通
268,168,餐廳
269,169,服務
270,170,環境
271,170,餐廳
272,172,環境
273,172,服務
274,173,交通
275,173,環境
276,174,交通
277,174,餐廳
278,175,交通
279,175,環境
280,175,餐廳
281,178,環境
282,178,服務
283,179,環境
284,179,餐廳
285,180,服務
286,182,環境
287,182,服務
288,183,環境
289,184,環境
290,185,環境
291,186,環境
292,186,服務
293,186,餐廳
294,187,環境
295,187,服務
296,187,交通
297,188,服務
298,188,交通
299,189,環境
300,189,交通
301,189,服務
302,191,環境
303,191,交通
304,191,餐廳
305,192,服務
306,193,交通
307,193,服務
308,194,環境
309,195,環境
310,195,服務
311,199,環境
312,200,環境
313,201,環境
314,201,服務
315,201,餐廳
316,203,環境
317,203,交通
318,203,餐廳
319,204,環境
320,204,服務
321,204,餐廳
322,206,環境
323,206,交通
324,206,價格
325,207,餐廳
326,207,交通
327,207,服務
328,207,環境
329,209,服務
330,209,交通
331,209,餐廳
332,209,環境
333,210,服務
334,210,環境
335,211,環境
336,211,服務
337,212,服務
338,212,餐廳
339,214,環境
340,215,環境
341,215,價格
342,216,餐廳
343,216,服務
344,216,環境
345,217,環境
346,217,交通
347,218,交通
348,219,環境
349,219,交通
350,220,環境
351,222,服務
352,222,環境
353,223,交通
354,224,環境
355,224,服務
356,226,環境
357,226,交通
358,228,餐廳
359,228,服務
360,229,環境
361,229,服務
362,229,交通
363,229,餐廳
364,231,環境
365,231,交通
366,233,服務
367,234,環境
368,234,服務
369,236,環境
370,236,價格
371,238,環境
372,238,服務
373,240,價格
374,241,環境
375,241,服務
376,241,餐廳
377,243,餐廳
378,244,餐廳
379,244,交通
380,245,環境
381,248,餐廳
382,248,服務
383,248,交通
384,248,環境
385,249,環境
386,249,價格
387,250,環境
388,250,服務
389,250,價格
390,250,交通
391,251,環境
392,251,交通
393,254,環境
394,254,服務
395,255,環境
396,255,交通
397,255,價格
398,256,交通
399,256,環境
400,258,環境
401,259,環境
402,259,服務
403,261,價格
404,262,環境
405,263,環境
406,263,交通
407,264,服務
408,264,環境
409,265,餐廳
410,266,餐廳
411,266,交通
412,266,環境
413,268,環境
414,268,服務
415,269,環境
416,269,價格
417,270,服務
418,270,環境
419,271,環境
420,271,交通
421,271,服務
422,271,餐廳
